,Code,Area,Year,Measure,Value
798,E12000001,North East,Year ending Mar 2000,Median,51000
799,E12000002,North West,Year ending Mar 2000,Median,54500
800,E12000003,Yorkshire And The Humber,Year ending Mar 2000,Median,53950
801,E12000004,East Midlands,Year ending Mar 2000,Median,58450
802,E12000005,West Midlands,Year ending Mar 2000,Median,63000
803,E12000006,East of England,Year ending Mar 2000,Median,78000
804,E12000007,London,Year ending Mar 2000,Median,123500
805,E12000008,South East,Year ending Mar 2000,Median,95500
806,E12000009,South West,Year ending Mar 2000,Median,76000
807,E92000001,England,Year ending Mar 2000,Median,75250
808,W92000005,Wales,Year ending Mar 2000,Median,54000
809,K04000002,England And Wales,Year ending Mar 2000,Median,74950
810,E09000001,City of London,Year ending Jun 2000,Median,186995
811,E09000002,Barking and Dagenham,Year ending Jun 2000,Median,70000
812,E09000003,Barnet,Year ending Jun 2000,Median,147000
813,E09000004,Bexley,Year ending Jun 2000,Median,90000
814,E09000005,Brent,Year ending Jun 2000,Median,127000
815,E09000006,Bromley,Year ending Jun 2000,Median,125000
816,E09000007,Camden,Year ending Jun 2000,Median,215000
817,E09000008,Croydon,Year ending Jun 2000,Median,96950
818,E09000009,Ealing,Year ending Jun 2000,Median,137000
819,E09000010,Enfield,Year ending Jun 2000,Median,102500
820,E09000011,Greenwich,Year ending Jun 2000,Median,99000
821,E09000012,Hackney,Year ending Jun 2000,Median,124995
822,E09000013,Hammersmith and Fulham,Year ending Jun 2000,Median,212550
823,E09000014,Haringey,Year ending Jun 2000,Median,122500
824,E09000015,Harrow,Year ending Jun 2000,Median,135000
825,E09000016,Havering,Year ending Jun 2000,Median,96725
826,E09000017,Hillingdon,Year ending Jun 2000,Median,115000
827,E09000018,Hounslow,Year ending Jun 2000,Median,125000
828,E09000019,Islington,Year ending Jun 2000,Median,189975
829,E09000020,Kensington and Chelsea,Year ending Jun 2000,Median,315000
830,E09000021,Kingston upon Thames,Year ending Jun 2000,Median,141000
831,E09000022,Lambeth,Year ending Jun 2000,Median,140000
832,E09000023,Lewisham,Year ending Jun 2000,Median,89995
833,E09000024,Merton,Year ending Jun 2000,Median,130000
834,E09000025,Newham,Year ending Jun 2000,Median,81500
835,E09000026,Redbridge,Year ending Jun 2000,Median,107000
836,E09000027,Richmond upon Thames,Year ending Jun 2000,Median,199950
837,E09000028,Southwark,Year ending Jun 2000,Median,136500
838,E09000029,Sutton,Year ending Jun 2000,Median,108000
839,E09000030,Tower Hamlets,Year ending Jun 2000,Median,151750
840,E09000031,Waltham Forest,Year ending Jun 2000,Median,87000
841,E09000032,Wandsworth,Year ending Jun 2000,Median,170000
842,E09000033,Westminster,Year ending Jun 2000,Median,240000
843,E12000001,North East,Year ending Jun 2000,Median,52000
844,E12000002,North West,Year ending Jun 2000,Median,55000
845,E12000003,Yorkshire And The Humber,Year ending Jun 2000,Median,54750
846,E12000004,East Midlands,Year ending Jun 2000,Median,59850
847,E12000005,West Midlands,Year ending Jun 2000,Median,64500
848,E12000006,East of England,Year ending Jun 2000,Median,80000
849,E12000007,London,Year ending Jun 2000,Median,129000
850,E12000008,South East,Year ending Jun 2000,Median,100000
851,E12000009,South West,Year ending Jun 2000,Median,79500
852,E92000001,England,Year ending Jun 2000,Median,78000
853,W92000006,Wales,Year ending Jun 2000,Median,55000
854,K04000003,England And Wales,Year ending Jun 2000,Median,76950
855,E09000001,City of London,Year ending Sep 2000,Median,191998
856,E09000002,Barking and Dagenham,Year ending Sep 2000,Median,74995
857,E09000003,Barnet,Year ending Sep 2000,Median,152500
858,E09000004,Bexley,Year ending Sep 2000,Median,95500
859,E09000005,Brent,Year ending Sep 2000,Median,132950
860,E09000006,Bromley,Year ending Sep 2000,Median,130000
861,E09000007,Camden,Year ending Sep 2000,Median,227000
862,E09000008,Croydon,Year ending Sep 2000,Median,102500
863,E09000009,Ealing,Year ending Sep 2000,Median,141950
864,E09000010,Enfield,Year ending Sep 2000,Median,109000
865,E09000011,Greenwich,Year ending Sep 2000,Median,104013
866,E09000012,Hackney,Year ending Sep 2000,Median,129000
867,E09000013,Hammersmith and Fulham,Year ending Sep 2000,Median,218000
868,E09000014,Haringey,Year ending Sep 2000,Median,127775
869,E09000015,Harrow,Year ending Sep 2000,Median,142700
870,E09000016,Havering,Year ending Sep 2000,Median,102500
871,E09000017,Hillingdon,Year ending Sep 2000,Median,120000
872,E09000018,Hounslow,Year ending Sep 2000,Median,128000
873,E09000019,Islington,Year ending Sep 2000,Median,195000
874,E09000020,Kensington and Chelsea,Year ending Sep 2000,Median,330000
875,E09000021,Kingston upon Thames,Year ending Sep 2000,Median,148000
876,E09000022,Lambeth,Year ending Sep 2000,Median,148000
877,E09000023,Lewisham,Year ending Sep 2000,Median,95000
878,E09000024,Merton,Year ending Sep 2000,Median,135500
879,E09000025,Newham,Year ending Sep 2000,Median,86500
880,E09000026,Redbridge,Year ending Sep 2000,Median,114000
881,E09000027,Richmond upon Thames,Year ending Sep 2000,Median,210000
882,E09000028,Southwark,Year ending Sep 2000,Median,145000
883,E09000029,Sutton,Year ending Sep 2000,Median,114950
884,E09000030,Tower Hamlets,Year ending Sep 2000,Median,157000
885,E09000031,Waltham Forest,Year ending Sep 2000,Median,91500
886,E09000032,Wandsworth,Year ending Sep 2000,Median,176000
887,E09000033,Westminster,Year ending Sep 2000,Median,248000
888,E12000001,North East,Year ending Sep 2000,Median,52000
889,E12000002,North West,Year ending Sep 2000,Median,55950
890,E12000003,Yorkshire And The Humber,Year ending Sep 2000,Median,55000
891,E12000004,East Midlands,Year ending Sep 2000,Median,60000
892,E12000005,West Midlands,Year ending Sep 2000,Median,65450
893,E12000006,East of England,Year ending Sep 2000,Median,84000
894,E12000007,London,Year ending Sep 2000,Median,134000
895,E12000008,South East,Year ending Sep 2000,Median,106950
896,E12000009,South West,Year ending Sep 2000,Median,82000
897,E92000001,England,Year ending Sep 2000,Median,79950
898,W92000007,Wales,Year ending Sep 2000,Median,56000
899,K04000004,England And Wales,Year ending Sep 2000,Median,78500
900,E09000001,City of London,Year ending Dec 2000,Median,200000
901,E09000002,Barking and Dagenham,Year ending Dec 2000,Median,78000
902,E09000003,Barnet,Year ending Dec 2000,Median,159000
903,E09000004,Bexley,Year ending Dec 2000,Median,98500
904,E09000005,Brent,Year ending Dec 2000,Median,139000
905,E09000006,Bromley,Year ending Dec 2000,Median,135000
906,E09000007,Camden,Year ending Dec 2000,Median,235000
907,E09000008,Croydon,Year ending Dec 2000,Median,110000
908,E09000009,Ealing,Year ending Dec 2000,Median,145000
909,E09000010,Enfield,Year ending Dec 2000,Median,114000
910,E09000011,Greenwich,Year ending Dec 2000,Median,106500
911,E09000012,Hackney,Year ending Dec 2000,Median,135000
912,E09000013,Hammersmith and Fulham,Year ending Dec 2000,Median,222000
913,E09000014,Haringey,Year ending Dec 2000,Median,130000
914,E09000015,Harrow,Year ending Dec 2000,Median,147250
915,E09000016,Havering,Year ending Dec 2000,Median,110000
916,E09000017,Hillingdon,Year ending Dec 2000,Median,124950
917,E09000018,Hounslow,Year ending Dec 2000,Median,130000
918,E09000019,Islington,Year ending Dec 2000,Median,197500
919,E09000020,Kensington and Chelsea,Year ending Dec 2000,Median,343000
920,E09000021,Kingston upon Thames,Year ending Dec 2000,Median,154000
921,E09000022,Lambeth,Year ending Dec 2000,Median,156875
922,E09000023,Lewisham,Year ending Dec 2000,Median,99995
923,E09000024,Merton,Year ending Dec 2000,Median,139950
924,E09000025,Newham,Year ending Dec 2000,Median,91995
925,E09000026,Redbridge,Year ending Dec 2000,Median,119000
926,E09000027,Richmond upon Thames,Year ending Dec 2000,Median,219500
927,E09000028,Southwark,Year ending Dec 2000,Median,155000
928,E09000029,Sutton,Year ending Dec 2000,Median,119950
929,E09000030,Tower Hamlets,Year ending Dec 2000,Median,162500
930,E09000031,Waltham Forest,Year ending Dec 2000,Median,96000
931,E09000032,Wandsworth,Year ending Dec 2000,Median,182000
932,E09000033,Westminster,Year ending Dec 2000,Median,250000
933,E12000001,North East,Year ending Dec 2000,Median,52000
934,E12000002,North West,Year ending Dec 2000,Median,56500
935,E12000003,Yorkshire And The Humber,Year ending Dec 2000,Median,56000
936,E12000004,East Midlands,Year ending Dec 2000,Median,61250
937,E12000005,West Midlands,Year ending Dec 2000,Median,67000
938,E12000006,East of England,Year ending Dec 2000,Median,86500
939,E12000007,London,Year ending Dec 2000,Median,138000
940,E12000008,South East,Year ending Dec 2000,Median,112000
941,E12000009,South West,Year ending Dec 2000,Median,85000
942,E92000001,England,Year ending Dec 2000,Median,81995
943,W92000008,Wales,Year ending Dec 2000,Median,56500
944,K04000005,England And Wales,Year ending Dec 2000,Median,80000
945,E09000001,City of London,Year ending Mar 2001,Median,220000
946,E09000002,Barking and Dagenham,Year ending Mar 2001,Median,80000
947,E09000003,Barnet,Year ending Mar 2001,Median,160000
948,E09000004,Bexley,Year ending Mar 2001,Median,103000
949,E09000005,Brent,Year ending Mar 2001,Median,143000
950,E09000006,Bromley,Year ending Mar 2001,Median,139950
951,E09000007,Camden,Year ending Mar 2001,Median,243000
952,E09000008,Croydon,Year ending Mar 2001,Median,115000
953,E09000009,Ealing,Year ending Mar 2001,Median,148000
954,E09000010,Enfield,Year ending Mar 2001,Median,117000
955,E09000011,Greenwich,Year ending Mar 2001,Median,110000
956,E09000012,Hackney,Year ending Mar 2001,Median,139603
957,E09000013,Hammersmith and Fulham,Year ending Mar 2001,Median,225000
958,E09000014,Haringey,Year ending Mar 2001,Median,135000
959,E09000015,Harrow,Year ending Mar 2001,Median,150000
960,E09000016,Havering,Year ending Mar 2001,Median,112500
961,E09000017,Hillingdon,Year ending Mar 2001,Median,128000
962,E09000018,Hounslow,Year ending Mar 2001,Median,134000
963,E09000019,Islington,Year ending Mar 2001,Median,200000
964,E09000020,Kensington and Chelsea,Year ending Mar 2001,Median,350000
965,E09000021,Kingston upon Thames,Year ending Mar 2001,Median,157000
966,E09000022,Lambeth,Year ending Mar 2001,Median,162500
967,E09000023,Lewisham,Year ending Mar 2001,Median,105000
968,E09000024,Merton,Year ending Mar 2001,Median,143333
969,E09000025,Newham,Year ending Mar 2001,Median,95000
970,E09000026,Redbridge,Year ending Mar 2001,Median,123000
971,E09000027,Richmond upon Thames,Year ending Mar 2001,Median,220000
972,E09000028,Southwark,Year ending Mar 2001,Median,162000
973,E09000029,Sutton,Year ending Mar 2001,Median,121250
974,E09000030,Tower Hamlets,Year ending Mar 2001,Median,170000
975,E09000031,Waltham Forest,Year ending Mar 2001,Median,100000
976,E09000032,Wandsworth,Year ending Mar 2001,Median,186000
977,E09000033,Westminster,Year ending Mar 2001,Median,260000
978,E12000001,North East,Year ending Mar 2001,Median,52000
979,E12000002,North West,Year ending Mar 2001,Median,57000
980,E12000003,Yorkshire And The Humber,Year ending Mar 2001,Median,56950
981,E12000004,East Midlands,Year ending Mar 2001,Median,63500
982,E12000005,West Midlands,Year ending Mar 2001,Median,68500
983,E12000006,East of England,Year ending Mar 2001,Median,88750
984,E12000007,London,Year ending Mar 2001,Median,141000
985,E12000008,South East,Year ending Mar 2001,Median,115000
986,E12000009,South West,Year ending Mar 2001,Median,86500
987,E92000001,England,Year ending Mar 2001,Median,83500
988,W92000009,Wales,Year ending Mar 2001,Median,57000
989,K04000006,England And Wales,Year ending Mar 2001,Median,82000
990,E09000001,City of London,Year ending Jun 2001,Median,235000
991,E09000002,Barking and Dagenham,Year ending Jun 2001,Median,83000
992,E09000003,Barnet,Year ending Jun 2001,Median,163500
993,E09000004,Bexley,Year ending Jun 2001,Median,107000
994,E09000005,Brent,Year ending Jun 2001,Median,149000
995,E09000006,Bromley,Year ending Jun 2001,Median,143000
996,E09000007,Camden,Year ending Jun 2001,Median,245000
997,E09000008,Croydon,Year ending Jun 2001,Median,118000
998,E09000009,Ealing,Year ending Jun 2001,Median,150000
999,E09000010,Enfield,Year ending Jun 2001,Median,121000
1000,E09000011,Greenwich,Year ending Jun 2001,Median,114950
1001,E09000012,Hackney,Year ending Jun 2001,Median,145000
1002,E09000013,Hammersmith and Fulham,Year ending Jun 2001,Median,230000
1003,E09000014,Haringey,Year ending Jun 2001,Median,140000
1004,E09000015,Harrow,Year ending Jun 2001,Median,155000
1005,E09000016,Havering,Year ending Jun 2001,Median,115000
1006,E09000017,Hillingdon,Year ending Jun 2001,Median,131250
1007,E09000018,Hounslow,Year ending Jun 2001,Median,136000
1008,E09000019,Islington,Year ending Jun 2001,Median,210000
1009,E09000020,Kensington and Chelsea,Year ending Jun 2001,Median,350000
1010,E09000021,Kingston upon Thames,Year ending Jun 2001,Median,162000
1011,E09000022,Lambeth,Year ending Jun 2001,Median,166000
1012,E09000023,Lewisham,Year ending Jun 2001,Median,110000
1013,E09000024,Merton,Year ending Jun 2001,Median,147250
1014,E09000025,Newham,Year ending Jun 2001,Median,99000
1015,E09000026,Redbridge,Year ending Jun 2001,Median,127000
1016,E09000027,Richmond upon Thames,Year ending Jun 2001,Median,220000
1017,E09000028,Southwark,Year ending Jun 2001,Median,172000
1018,E09000029,Sutton,Year ending Jun 2001,Median,124000
1019,E09000030,Tower Hamlets,Year ending Jun 2001,Median,177500
1020,E09000031,Waltham Forest,Year ending Jun 2001,Median,105000
1021,E09000032,Wandsworth,Year ending Jun 2001,Median,193000
1022,E09000033,Westminster,Year ending Jun 2001,Median,265000
1023,E12000001,North East,Year ending Jun 2001,Median,52500
1024,E12000002,North West,Year ending Jun 2001,Median,58000
1025,E12000003,Yorkshire And The Humber,Year ending Jun 2001,Median,58000
1026,E12000004,East Midlands,Year ending Jun 2001,Median,65950
1027,E12000005,West Midlands,Year ending Jun 2001,Median,70500
1028,E12000006,East of England,Year ending Jun 2001,Median,92000
1029,E12000007,London,Year ending Jun 2001,Median,145000
1030,E12000008,South East,Year ending Jun 2001,Median,119000
1031,E12000009,South West,Year ending Jun 2001,Median,89950
1032,E92000001,England,Year ending Jun 2001,Median,86000
1033,W92000010,Wales,Year ending Jun 2001,Median,58000
1034,K04000007,England And Wales,Year ending Jun 2001,Median,84950
1035,E09000001,City of London,Year ending Sep 2001,Median,235000
1036,E09000002,Barking and Dagenham,Year ending Sep 2001,Median,86000
1037,E09000003,Barnet,Year ending Sep 2001,Median,170000
1038,E09000004,Bexley,Year ending Sep 2001,Median,112500
1039,E09000005,Brent,Year ending Sep 2001,Median,154000
1040,E09000006,Bromley,Year ending Sep 2001,Median,147500
1041,E09000007,Camden,Year ending Sep 2001,Median,249000
1042,E09000008,Croydon,Year ending Sep 2001,Median,123500
1043,E09000009,Ealing,Year ending Sep 2001,Median,159950
1044,E09000010,Enfield,Year ending Sep 2001,Median,125000
1045,E09000011,Greenwich,Year ending Sep 2001,Median,119000
1046,E09000012,Hackney,Year ending Sep 2001,Median,153500
1047,E09000013,Hammersmith and Fulham,Year ending Sep 2001,Median,240000
1048,E09000014,Haringey,Year ending Sep 2001,Median,145000
1049,E09000015,Harrow,Year ending Sep 2001,Median,160000
1050,E09000016,Havering,Year ending Sep 2001,Median,119000
1051,E09000017,Hillingdon,Year ending Sep 2001,Median,136000
1052,E09000018,Hounslow,Year ending Sep 2001,Median,143000
1053,E09000019,Islington,Year ending Sep 2001,Median,215000
1054,E09000020,Kensington and Chelsea,Year ending Sep 2001,Median,365000
1055,E09000021,Kingston upon Thames,Year ending Sep 2001,Median,165000
1056,E09000022,Lambeth,Year ending Sep 2001,Median,170000
1057,E09000023,Lewisham,Year ending Sep 2001,Median,118000
1058,E09000024,Merton,Year ending Sep 2001,Median,153000
1059,E09000025,Newham,Year ending Sep 2001,Median,105000
1060,E09000026,Redbridge,Year ending Sep 2001,Median,132000
1061,E09000027,Richmond upon Thames,Year ending Sep 2001,Median,225000
1062,E09000028,Southwark,Year ending Sep 2001,Median,176000
1063,E09000029,Sutton,Year ending Sep 2001,Median,128500
1064,E09000030,Tower Hamlets,Year ending Sep 2001,Median,180000
1065,E09000031,Waltham Forest,Year ending Sep 2001,Median,112500
1066,E09000032,Wandsworth,Year ending Sep 2001,Median,199999
1067,E09000033,Westminster,Year ending Sep 2001,Median,275100
1068,E12000001,North East,Year ending Sep 2001,Median,53500
1069,E12000002,North West,Year ending Sep 2001,Median,59950
1070,E12000003,Yorkshire And The Humber,Year ending Sep 2001,Median,59000
1071,E12000004,East Midlands,Year ending Sep 2001,Median,68000
1072,E12000005,West Midlands,Year ending Sep 2001,Median,73500
1073,E12000006,East of England,Year ending Sep 2001,Median,95250
1074,E12000007,London,Year ending Sep 2001,Median,150000
1075,E12000008,South East,Year ending Sep 2001,Median,123000
1076,E12000009,South West,Year ending Sep 2001,Median,93000
1077,E92000001,England,Year ending Sep 2001,Median,89950
1078,W92000011,Wales,Year ending Sep 2001,Median,59950
1079,K04000008,England And Wales,Year ending Sep 2001,Median,87950
1080,E09000001,City of London,Year ending Dec 2001,Median,237500
1081,E09000002,Barking and Dagenham,Year ending Dec 2001,Median,89500
1082,E09000003,Barnet,Year ending Dec 2001,Median,174975
1083,E09000004,Bexley,Year ending Dec 2001,Median,116973
1084,E09000005,Brent,Year ending Dec 2001,Median,158000
1085,E09000006,Bromley,Year ending Dec 2001,Median,152725
1086,E09000007,Camden,Year ending Dec 2001,Median,249995
1087,E09000008,Croydon,Year ending Dec 2001,Median,126000
1088,E09000009,Ealing,Year ending Dec 2001,Median,163000
1089,E09000010,Enfield,Year ending Dec 2001,Median,130000
1090,E09000011,Greenwich,Year ending Dec 2001,Median,123995
1091,E09000012,Hackney,Year ending Dec 2001,Median,160000
1092,E09000013,Hammersmith and Fulham,Year ending Dec 2001,Median,245000
1093,E09000014,Haringey,Year ending Dec 2001,Median,150000
1094,E09000015,Harrow,Year ending Dec 2001,Median,165000
1095,E09000016,Havering,Year ending Dec 2001,Median,122500
1096,E09000017,Hillingdon,Year ending Dec 2001,Median,140000
1097,E09000018,Hounslow,Year ending Dec 2001,Median,148500
1098,E09000019,Islington,Year ending Dec 2001,Median,216800
1099,E09000020,Kensington and Chelsea,Year ending Dec 2001,Median,363000
1100,E09000021,Kingston upon Thames,Year ending Dec 2001,Median,170000
1101,E09000022,Lambeth,Year ending Dec 2001,Median,174200
1102,E09000023,Lewisham,Year ending Dec 2001,Median,122000
1103,E09000024,Merton,Year ending Dec 2001,Median,160000
1104,E09000025,Newham,Year ending Dec 2001,Median,112000
1105,E09000026,Redbridge,Year ending Dec 2001,Median,138000
1106,E09000027,Richmond upon Thames,Year ending Dec 2001,Median,227000
1107,E09000028,Southwark,Year ending Dec 2001,Median,180000
1108,E09000029,Sutton,Year ending Dec 2001,Median,132500
1109,E09000030,Tower Hamlets,Year ending Dec 2001,Median,184950
1110,E09000031,Waltham Forest,Year ending Dec 2001,Median,118000
1111,E09000032,Wandsworth,Year ending Dec 2001,Median,204000
1112,E09000033,Westminster,Year ending Dec 2001,Median,280000
1113,E12000001,North East,Year ending Dec 2001,Median,55000
1114,E12000002,North West,Year ending Dec 2001,Median,60000
1115,E12000003,Yorkshire And The Humber,Year ending Dec 2001,Median,59950
1116,E12000004,East Midlands,Year ending Dec 2001,Median,70000
1117,E12000005,West Midlands,Year ending Dec 2001,Median,75950
1118,E12000006,East of England,Year ending Dec 2001,Median,99995
1119,E12000007,London,Year ending Dec 2001,Median,155000
1120,E12000008,South East,Year ending Dec 2001,Median,126000
1121,E12000009,South West,Year ending Dec 2001,Median,96250
1122,E92000001,England,Year ending Dec 2001,Median,92000
1123,W92000012,Wales,Year ending Dec 2001,Median,60000
1124,K04000009,England And Wales,Year ending Dec 2001,Median,90000
1125,E09000001,City of London,Year ending Mar 2002,Median,230000
1126,E09000002,Barking and Dagenham,Year ending Mar 2002,Median,93000
1127,E09000003,Barnet,Year ending Mar 2002,Median,180000
1128,E09000004,Bexley,Year ending Mar 2002,Median,119998
1129,E09000005,Brent,Year ending Mar 2002,Median,161500
1130,E09000006,Bromley,Year ending Mar 2002,Median,156000
1131,E09000007,Camden,Year ending Mar 2002,Median,250000
1132,E09000008,Croydon,Year ending Mar 2002,Median,130000
1133,E09000009,Ealing,Year ending Mar 2002,Median,167000
1134,E09000010,Enfield,Year ending Mar 2002,Median,132000
1135,E09000011,Greenwich,Year ending Mar 2002,Median,127710
1136,E09000012,Hackney,Year ending Mar 2002,Median,165000
1137,E09000013,Hammersmith and Fulham,Year ending Mar 2002,Median,247000
1138,E09000014,Haringey,Year ending Mar 2002,Median,152700
1139,E09000015,Harrow,Year ending Mar 2002,Median,170000
1140,E09000016,Havering,Year ending Mar 2002,Median,125500
1141,E09000017,Hillingdon,Year ending Mar 2002,Median,144950
1142,E09000018,Hounslow,Year ending Mar 2002,Median,153000
1143,E09000019,Islington,Year ending Mar 2002,Median,220000
1144,E09000020,Kensington and Chelsea,Year ending Mar 2002,Median,365000
1145,E09000021,Kingston upon Thames,Year ending Mar 2002,Median,175000
1146,E09000022,Lambeth,Year ending Mar 2002,Median,175000
1147,E09000023,Lewisham,Year ending Mar 2002,Median,125000
1148,E09000024,Merton,Year ending Mar 2002,Median,163000
1149,E09000025,Newham,Year ending Mar 2002,Median,118000
1150,E09000026,Redbridge,Year ending Mar 2002,Median,142500
1151,E09000027,Richmond upon Thames,Year ending Mar 2002,Median,232500
1152,E09000028,Southwark,Year ending Mar 2002,Median,180000
1153,E09000029,Sutton,Year ending Mar 2002,Median,135000
1154,E09000030,Tower Hamlets,Year ending Mar 2002,Median,187000
1155,E09000031,Waltham Forest,Year ending Mar 2002,Median,123000
1156,E09000032,Wandsworth,Year ending Mar 2002,Median,205000
1157,E09000033,Westminster,Year ending Mar 2002,Median,290000
1158,E12000001,North East,Year ending Mar 2002,Median,56000
1159,E12000002,North West,Year ending Mar 2002,Median,61950
1160,E12000003,Yorkshire And The Humber,Year ending Mar 2002,Median,60000
1161,E12000004,East Midlands,Year ending Mar 2002,Median,72000
1162,E12000005,West Midlands,Year ending Mar 2002,Median,78000
1163,E12000006,East of England,Year ending Mar 2002,Median,105000
1164,E12000007,London,Year ending Mar 2002,Median,159000
1165,E12000008,South East,Year ending Mar 2002,Median,129000
1166,E12000009,South West,Year ending Mar 2002,Median,99995
1167,E92000001,England,Year ending Mar 2002,Median,95000
1168,W92000013,Wales,Year ending Mar 2002,Median,61500
1169,K04000010,England And Wales,Year ending Mar 2002,Median,92500
1170,E09000001,City of London,Year ending Jun 2002,Median,225000
1171,E09000002,Barking and Dagenham,Year ending Jun 2002,Median,99000
1172,E09000003,Barnet,Year ending Jun 2002,Median,187000
1173,E09000004,Bexley,Year ending Jun 2002,Median,125000
1174,E09000005,Brent,Year ending Jun 2002,Median,168000
1175,E09000006,Bromley,Year ending Jun 2002,Median,160500
1176,E09000007,Camden,Year ending Jun 2002,Median,250000
1177,E09000008,Croydon,Year ending Jun 2002,Median,136000
1178,E09000009,Ealing,Year ending Jun 2002,Median,172133
1179,E09000010,Enfield,Year ending Jun 2002,Median,137000
1180,E09000011,Greenwich,Year ending Jun 2002,Median,134995
1181,E09000012,Hackney,Year ending Jun 2002,Median,170000
1182,E09000013,Hammersmith and Fulham,Year ending Jun 2002,Median,250000
1183,E09000014,Haringey,Year ending Jun 2002,Median,159950
1184,E09000015,Harrow,Year ending Jun 2002,Median,178000
1185,E09000016,Havering,Year ending Jun 2002,Median,130000
1186,E09000017,Hillingdon,Year ending Jun 2002,Median,150000
1187,E09000018,Hounslow,Year ending Jun 2002,Median,160000
1188,E09000019,Islington,Year ending Jun 2002,Median,225000
1189,E09000020,Kensington and Chelsea,Year ending Jun 2002,Median,378050
1190,E09000021,Kingston upon Thames,Year ending Jun 2002,Median,181000
1191,E09000022,Lambeth,Year ending Jun 2002,Median,180000
1192,E09000023,Lewisham,Year ending Jun 2002,Median,130000
1193,E09000024,Merton,Year ending Jun 2002,Median,171000
1194,E09000025,Newham,Year ending Jun 2002,Median,125000
1195,E09000026,Redbridge,Year ending Jun 2002,Median,149000
1196,E09000027,Richmond upon Thames,Year ending Jun 2002,Median,237225
1197,E09000028,Southwark,Year ending Jun 2002,Median,183950
1198,E09000029,Sutton,Year ending Jun 2002,Median,142000
1199,E09000030,Tower Hamlets,Year ending Jun 2002,Median,192000
1200,E09000031,Waltham Forest,Year ending Jun 2002,Median,130000
1201,E09000032,Wandsworth,Year ending Jun 2002,Median,215000
1202,E09000033,Westminster,Year ending Jun 2002,Median,300000
1203,E12000001,North East,Year ending Jun 2002,Median,57800
1204,E12000002,North West,Year ending Jun 2002,Median,64950
1205,E12000003,Yorkshire And The Humber,Year ending Jun 2002,Median,64000
1206,E12000004,East Midlands,Year ending Jun 2002,Median,75000
1207,E12000005,West Midlands,Year ending Jun 2002,Median,80950
1208,E12000006,East of England,Year ending Jun 2002,Median,110000
1209,E12000007,London,Year ending Jun 2002,Median,165000
1210,E12000008,South East,Year ending Jun 2002,Median,134000
1211,E12000009,South West,Year ending Jun 2002,Median,107500
1212,E92000001,England,Year ending Jun 2002,Median,99000
1213,W92000014,Wales,Year ending Jun 2002,Median,64950
1214,K04000011,England And Wales,Year ending Jun 2002,Median,96950
1215,E09000001,City of London,Year ending Sep 2002,Median,240000
1216,E09000002,Barking and Dagenham,Year ending Sep 2002,Median,107000
1217,E09000003,Barnet,Year ending Sep 2002,Median,196500
1218,E09000004,Bexley,Year ending Sep 2002,Median,132000
1219,E09000005,Brent,Year ending Sep 2002,Median,179000
1220,E09000006,Bromley,Year ending Sep 2002,Median,170000
1221,E09000007,Camden,Year ending Sep 2002,Median,271000
1222,E09000008,Croydon,Year ending Sep 2002,Median,143000
1223,E09000009,Ealing,Year ending Sep 2002,Median,181250
1224,E09000010,Enfield,Year ending Sep 2002,Median,145000
1225,E09000011,Greenwich,Year ending Sep 2002,Median,142500
1226,E09000012,Hackney,Year ending Sep 2002,Median,175000
1227,E09000013,Hammersmith and Fulham,Year ending Sep 2002,Median,250000
1228,E09000014,Haringey,Year ending Sep 2002,Median,170000
1229,E09000015,Harrow,Year ending Sep 2002,Median,187000
1230,E09000016,Havering,Year ending Sep 2002,Median,138000
1231,E09000017,Hillingdon,Year ending Sep 2002,Median,159000
1232,E09000018,Hounslow,Year ending Sep 2002,Median,167600
1233,E09000019,Islington,Year ending Sep 2002,Median,235000
1234,E09000020,Kensington and Chelsea,Year ending Sep 2002,Median,390000
1235,E09000021,Kingston upon Thames,Year ending Sep 2002,Median,189975
1236,E09000022,Lambeth,Year ending Sep 2002,Median,187950
1237,E09000023,Lewisham,Year ending Sep 2002,Median,138000
1238,E09000024,Merton,Year ending Sep 2002,Median,179000
1239,E09000025,Newham,Year ending Sep 2002,Median,133000
1240,E09000026,Redbridge,Year ending Sep 2002,Median,159000
1241,E09000027,Richmond upon Thames,Year ending Sep 2002,Median,245000
1242,E09000028,Southwark,Year ending Sep 2002,Median,187973
1243,E09000029,Sutton,Year ending Sep 2002,Median,150000
1244,E09000030,Tower Hamlets,Year ending Sep 2002,Median,197500
1245,E09000031,Waltham Forest,Year ending Sep 2002,Median,140000
1246,E09000032,Wandsworth,Year ending Sep 2002,Median,227000
1247,E09000033,Westminster,Year ending Sep 2002,Median,310000
1248,E12000001,North East,Year ending Sep 2002,Median,59500
1249,E12000002,North West,Year ending Sep 2002,Median,67500
1250,E12000003,Yorkshire And The Humber,Year ending Sep 2002,Median,66950
1251,E12000004,East Midlands,Year ending Sep 2002,Median,79950
1252,E12000005,West Midlands,Year ending Sep 2002,Median,85000
1253,E12000006,East of England,Year ending Sep 2002,Median,118500
1254,E12000007,London,Year ending Sep 2002,Median,174000
1255,E12000008,South East,Year ending Sep 2002,Median,140000
1256,E12000009,South West,Year ending Sep 2002,Median,115000
1257,E92000001,England,Year ending Sep 2002,Median,106000
1258,W92000015,Wales,Year ending Sep 2002,Median,67500
1259,K04000012,England And Wales,Year ending Sep 2002,Median,104000
